ID,y
7131,101.26426
7132,94.100136
7133,89.59638
7134,107.58206
7135,91.66292
7136,108.68832
7137,90.10139
7141,91.60224
7144,100.75272
7147,108.04466
7148,92.046745
7150,89.03794
7151,92.00933
7152,101.652374
7154,92.87769
7156,90.63799
7157,100.10435
7159,110.30157
7161,97.73539
7163,91.452354
7164,98.66215
7167,74.353615
7169,99.374985
7170,91.899445
7173,91.05393
7174,98.47253
7177,108.081245
7178,99.73615
7179,91.25638
7180,76.72567
7181,108.681496
7182,92.51116
7184,90.654686
7185,108.04568
7186,90.19077
7187,111.65494
7188,91.89495
7189,105.8583
7191,99.458824
7193,106.01343
7197,94.900185
7199,92.09639
7200,109.87177
7201,91.66292
7204,89.220085
7207,109.04211
7209,113.9627
7210,90.958305
7211,101.65771
7213,92.18341
7214,108.04568
7216,108.72013
7217,92.384384
7220,111.46377
7224,107.79598
7225,91.72095
7226,108.72013
7227,91.7071
7234,108.04568
7236,74.761024
7239,98.448586
7240,91.44942
7242,112.37852
7244,106.989944
7245,89.39914
7247,108.87947
7248,90.92218
7249,110.30157
7250,108.00731
7251,91.984505
7252,109.39388
7253,74.61399
7256,92.76025
7260,88.53234
7261,107.873634
7264,95.60908
7269,111.99325
7270,90.34322
7273,111.46377
7279,92.34374
7281,108.681496
7284,87.72513
7285,108.22431
7286,110.30157
7287,87.66515
7289,90.654686
7292,92.50436
7293,109.90653
7296,93.74246
7297,106.42597
7298,88.15579
7299,111.54316
7301,100.15438
7304,106.59879
7306,103.96765
7308,90.654686
7309,98.34414
7312,92.71366
7313,74.61399
7314,90.3261
7316,88.466774
7319,108.223
7321,96.2557
7323,93.646706
7324,101.79363
7325,91.880226
7328,98.76742
7330,74.353615
7334,91.91615
7337,108.04568
7338,97.083374
7339,91.17234
7341,88.42519
7342,108.72013
7344,110.1162
7345,108.415886
7347,106.01343
7349,108.681496
7350,94.08408
7353,107.35557
7355,108.810265
7356,93.124275
7357,107.04583
7358,95.7967
7360,90.83805
7363,103.07373
7364,94.342
7366,94.04452
7368,92.42867
7369,107.32415
7370,89.59527
7373,91.86169
7374,109.23411
7375,93.43716
7377,92.54264
7379,86.93555
7380,112.84902
7382,107.65907
7383,92.22762
7385,93.40915
7386,101.38031
7391,96.97622
7394,89.40706
7396,108.00731
7397,94.11077
7399,91.862785
7400,101.07704
7403,74.61399
7405,108.297905
7408,109.108864
7414,113.9627
7416,99.47463
7417,93.527504
7419,92.16346
7420,92.64959
7421,96.07023
7422,94.342
7423,101.85074
7425,76.675514
7430,95.12064
7432,90.89764
7433,97.73114
7434,110.60349
7436,106.55139
7437,90.969025
7438,99.55057
7440,99.94761
7441,89.54815
7442,109.102715
7445,108.22762
7446,98.76742
7448,109.63402
7450,98.51786
7451,90.654686
7454,109.00872
7455,95.93537
7457,107.394394
7459,98.76742
7462,91.754105
7464,90.654686
7465,107.18894
7466,90.0525
7467,109.39772
7469,109.895134
7472,95.60901
7473,107.79598
7479,91.91615
7480,102.06656
7484,108.6592
7491,90.09984
7494,102.22694
7495,93.43716
7501,90.33755
7503,92.716805
7504,101.37699
7505,94.71401
7508,106.73995
7509,93.282845
7510,74.61399
7511,111.99325
7515,91.15122
7516,102.319466
7517,91.379234
7518,100.31309
7519,90.09984
7521,92.34234
7522,99.458824
7524,101.0205
7526,102.1605
7527,92.64658
7528,100.42751
7529,92.41949
7534,107.62057
7537,110.85979
7538,91.41933
7540,94.88201
7541,107.99531
7545,108.35732
7551,115.76911
7553,93.38525
7554,101.5968
7555,90.9767
7561,107.220116
7562,93.16523
7564,92.05106
7565,101.47939
7566,92.00933
7567,107.073586
7569,100.485405
7570,96.88709
7571,109.511024
7572,88.501526
7574,102.58611
7578,106.65547
7579,93.869835
7586,91.63871
7587,83.32015
7590,91.21076
7593,107.79598
7594,92.21886
7595,92.00933
7600,90.91221
7601,78.23133
7602,90.25224
7603,108.8561
7604,90.8773
7606,89.050026
7608,115.76911
7613,74.61399
7615,106.53692
7616,106.990486
7617,108.43937
7618,92.64658
7619,101.05282
7622,93.191734
7623,100.3638
7624,92.404205
7625,101.02599
7626,93.38525
7627,101.04909
7628,78.599106
7631,101.39152
7632,101.37699
7633,93.5102
7634,104.56649
7635,91.49264
7636,108.04568
7637,108.04568
7639,90.372826
7640,74.353615
7644,109.87177
7645,90.25224
7648,100.058784
7649,92.168846
7650,108.35732
7652,107.18894
7653,88.932625
7655,89.09811
7659,108.4455
7662,98.90915
7664,91.744804
7666,93.60505
7668,94.63611
7669,100.83557
7670,94.6414
7672,94.896385
7673,109.01757
7678,91.99589
7679,71.88731
7680,100.52201
7683,88.92832
7685,110.30157
7688,90.654686
7690,106.990486
7692,90.09984
7693,90.672035
7695,108.04568
7696,93.43716
7698,93.876915
7699,108.29621
7702,88.79781
7703,108.72013
7704,92.07159
7707,111.99325
7713,76.261444
7715,100.875336
7717,109.95854
7718,95.32189
7719,100.14904
7721,102.7492
7722,98.6565
7725,98.538925
7727,98.70806
7730,77.59188
7733,95.25949
7735,101.37771
7740,108.72013
7741,106.72257
7742,88.272545
7744,108.7603
7747,93.383675
7750,76.675514
7752,108.23202
7754,107.20606
7756,102.086426
7757,93.646706
7758,101.44109
7760,100.52201
7761,91.862785
7763,108.40317
7765,91.91615
7767,108.04568
7768,91.00523
7771,93.54228
7773,93.15464
7774,111.40222
7776,101.944466
7779,89.96842
7783,89.22761
7786,103.882545
7787,93.340996
7789,92.968895
7791,92.41949
7793,94.124825
7794,108.21917
7795,91.67915
7799,74.61399
7800,109.739235
7802,94.69727
7805,105.1874
7807,101.12641
7808,92.34234
7811,102.06656
7817,106.990486
7818,101.37699
7819,90.654686
7822,91.55609
7823,108.709526
7825,110.21137
7828,88.09545
7832,88.53234
7833,76.15645
7834,106.804115
7835,95.50482
7837,91.187874
7840,91.50481
7842,90.94808
7843,113.73745
7844,89.5437
7846,91.862785
7850,93.29221
7853,109.90653
7855,115.76911
7858,90.973526
7863,106.20305
7865,109.90653
7866,90.016495
7868,88.56273
7869,107.26356
7871,74.353615
7872,98.180664
7874,102.8867
7877,106.46895
7878,90.25224
7879,107.384964
7881,90.89223
7883,93.841225
7885,100.26739
7886,93.38525
7889,92.495094
7890,102.87945
7891,92.77532
7893,91.91569
7894,97.48683
7896,108.35732
7898,100.15438
7901,92.85176
7902,106.01343
7904,107.519035
7905,95.23196
7906,101.79508
7909,90.654686
7910,100.21244
7913,91.16482
7918,109.51563
7919,91.66292
7923,86.313286
7925,91.862785
7927,88.84124
7930,92.37619
7932,92.779305
7933,88.239784
7935,90.63799
7939,100.58927
7942,89.35885
7943,104.33856
7945,99.568016
7946,92.42867
7948,94.07134
7949,107.79598
7950,89.41624
7951,108.04568
7955,100.27892
7959,94.342
7960,108.72013
7961,91.529366
7962,99.45086
7964,101.636795
7965,96.25417
7966,109.87177
7967,100.4962
7968,95.2023
7971,100.03983
7974,91.66292
7976,94.46137
7978,107.69007
7982,108.72013
7983,90.654686
7984,100.75272
7986,90.476006
7989,107.79598
7991,106.01343
7992,108.23734
7993,92.9602
7994,109.90653
7995,88.53234
7997,91.82619
7998,100.75272
7999,106.990486
8002,90.95251
8007,92.45642
8009,93.76476
8011,93.32842
8013,95.45369
8015,102.45625
8017,108.96247
8019,110.30157
8023,91.984886
8024,108.72013
8026,108.90136
8027,88.52155
8029,91.452354
8030,107.619896
8031,93.65191
8033,94.98587
8035,94.151405
8036,105.418205
8039,99.78968
8042,89.59638
8044,88.6143
8046,78.616035
8048,110.423485
8049,95.23196
8050,100.620995
8053,92.89554
8054,90.25224
8059,90.85478
8061,91.00671
8062,109.45847
8064,111.46377
8066,99.6506
8067,95.60901
8068,93.713486
8070,95.32082
8071,109.87177
8072,91.46507
8076,89.70231
8080,87.71592
8081,109.03823
8084,94.40069
8087,109.27561
8089,84.983246
8090,112.84902
8091,102.06656
8094,108.62816
8100,87.39213
8101,92.46613
8110,92.27897
8111,106.01343
8112,91.7409
8115,101.703285
8116,97.88198
8118,111.46377
8121,111.46415
8125,107.27495
8127,107.72607
8128,90.29941
8129,106.01343
8131,92.866936
8138,92.64658
8139,101.52677
8140,90.85478
8141,93.15464
8142,109.495705
8143,108.47467
8145,108.90136
8146,88.34145
8148,113.9627
8153,107.18487
8154,88.60306
8155,108.77922
8161,91.97213
8162,109.76508
8163,93.282845
8166,108.02946
8168,107.21795
8170,89.94552
8172,106.01343
8173,91.66292
8176,100.19076
8179,91.68653
8181,92.00933
8182,110.356224
8184,108.337395
8190,100.52201
8191,93.794044
8194,107.916985
8196,101.648186
8198,108.338326
8199,109.90653
8201,108.775116
8202,90.372826
8207,96.25417
8208,106.01343
8211,109.090645
8214,102.424675
8217,91.68653
8218,106.895485
8222,93.73066
8229,102.70141
8231,93.13653
8233,92.495094
8236,89.96842
8238,108.04568
8240,101.76948
8243,103.44099
8246,109.96169
8250,90.79848
8254,98.6565
8256,74.353615
8257,110.267845
8258,90.64559
8260,90.654686
8261,109.196266
8263,112.37852
8264,92.33781
8267,108.530876
8268,87.66515
8271,90.00654
8272,106.01343
8275,92.78834
8276,92.44986
8277,102.83698
8278,110.30157
8279,90.82411
8280,107.81945
8281,93.38525
8282,107.666374
8287,112.09309
8288,91.66292
8289,107.41396
8294,93.583084
8296,93.15464
8299,106.65159
8302,100.75272
8308,110.10024
8314,99.719734
8315,94.64434
8316,99.66769
8317,93.63021
8319,106.39071
8320,89.46264
8321,111.46415
8323,92.716805
8325,92.9437
8326,108.33025
8328,106.01343
8330,109.650505
8331,90.25224
8332,111.42935
8334,91.85696
8338,93.282845
8339,93.67889
8341,91.50301
8345,109.87177
8346,92.00933
8347,99.22736
8349,92.37624
8351,91.97213
8352,107.35386
8353,106.01343
8355,107.9844
8358,106.990486
8359,109.650505
8360,91.790855
8361,111.648766
8363,99.35682
8364,91.25638
8365,93.70092
8366,101.37699
8370,108.96642
8372,91.91569
8376,93.646706
8377,110.60865
8379,107.140434
8380,87.91184
8381,104.95763
8386,86.83069
8388,102.2913
8389,94.633934
8391,108.95566
8394,98.6565
8396,100.02227
8398,99.18205
8400,109.94793
8401,89.82932
8404,91.50301
8407,94.342
8408,108.35732
8409,105.71198
8410,99.79952
8411,93.178345
8413,89.47372
8414,107.52998
8416,91.55609
